program_id,base_id,family,structure,role,label,split,obf_level,obf_name,sink,n_chars,label_preserved
command_exec_branch_merge_03_safe,command_exec_branch_merge_03,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,291,True
command_exec_branch_merge_04_unsafe,command_exec_branch_merge_04,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,281,True
command_exec_branch_merge_04_safe,command_exec_branch_merge_04,command_exec,branch_merge,safe,0,train,-1,clean,os.system,282,True
command_exec_branch_merge_05_unsafe,command_exec_branch_merge_05,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,299,True
command_exec_branch_merge_05_safe,command_exec_branch_merge_05,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,300,True
command_exec_branch_merge_06_unsafe,command_exec_branch_merge_06,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,286,True
command_exec_branch_merge_06_safe,command_exec_branch_merge_06,command_exec,branch_merge,safe,0,train,-1,clean,os.system,286,True
command_exec_branch_merge_07_unsafe,command_exec_branch_merge_07,command_exec,branch_merge,unsafe,1,heldout,-1,clean,subprocess.call,296,True
command_exec_branch_merge_07_safe,command_exec_branch_merge_07,command_exec,branch_merge,safe,0,heldout,-1,clean,subprocess.call,294,True
command_exec_branch_merge_08_unsafe,command_exec_branch_merge_08,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,290,True
command_exec_branch_merge_08_safe,command_exec_branch_merge_08,command_exec,branch_merge,safe,0,train,-1,clean,os.system,291,True
command_exec_branch_merge_09_unsafe,command_exec_branch_merge_09,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,304,True
command_exec_branch_merge_09_safe,command_exec_branch_merge_09,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,304,True
command_exec_branch_merge_10_unsafe,command_exec_branch_merge_10,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,282,True
command_exec_branch_merge_10_safe,command_exec_branch_merge_10,command_exec,branch_merge,safe,0,train,-1,clean,os.system,281,True
command_exec_branch_merge_11_unsafe,command_exec_branch_merge_11,command_exec,branch_merge,unsafe,1,heldout,-1,clean,subprocess.call,309,True
command_exec_branch_merge_11_safe,command_exec_branch_merge_11,command_exec,branch_merge,safe,0,heldout,-1,clean,subprocess.call,308,True
command_exec_branch_merge_12_unsafe,command_exec_branch_merge_12,command_exec,branch_merge,unsafe,1,heldout,-1,clean,os.system,281,True
command_exec_branch_merge_12_safe,command_exec_branch_merge_12,command_exec,branch_merge,safe,0,heldout,-1,clean,os.system,282,True
command_exec_branch_merge_13_unsafe,command_exec_branch_merge_13,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,295,True
command_exec_branch_merge_13_safe,command_exec_branch_merge_13,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,295,True
command_exec_branch_merge_14_unsafe,command_exec_branch_merge_14,command_exec,branch_merge,unsafe,1,heldout,-1,clean,os.system,278,True
command_exec_branch_merge_14_safe,command_exec_branch_merge_14,command_exec,branch_merge,safe,0,heldout,-1,clean,os.system,276,True
command_exec_branch_merge_15_unsafe,command_exec_branch_merge_15,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,300,True
command_exec_branch_merge_15_safe,command_exec_branch_merge_15,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,299,True
command_exec_branch_merge_16_unsafe,command_exec_branch_merge_16,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,282,True
command_exec_branch_merge_16_safe,command_exec_branch_merge_16,command_exec,branch_merge,safe,0,train,-1,clean,os.system,281,True
command_exec_branch_merge_17_unsafe,command_exec_branch_merge_17,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,300,True
command_exec_branch_merge_17_safe,command_exec_branch_merge_17,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,299,True
command_exec_branch_merge_18_unsafe,command_exec_branch_merge_18,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,277,True
command_exec_branch_merge_18_safe,command_exec_branch_merge_18,command_exec,branch_merge,safe,0,train,-1,clean,os.system,277,True
command_exec_branch_merge_19_unsafe,command_exec_branch_merge_19,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,299,True
command_exec_branch_merge_19_safe,command_exec_branch_merge_19,command_exec,branch_merge,safe,0,train,-1,clean,subprocess.call,300,True
command_exec_helper_00_unsafe,command_exec_helper_00,command_exec,helper,unsafe,1,train,-1,clean,os.system,239,True
command_exec_helper_00_safe,command_exec_helper_00,command_exec,helper,safe,0,train,-1,clean,os.system,239,True
command_exec_helper_01_unsafe,command_exec_helper_01,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,261,True
command_exec_helper_01_safe,command_exec_helper_01,command_exec,helper,safe,0,train,-1,clean,subprocess.call,260,True
command_exec_helper_02_unsafe,command_exec_helper_02,command_exec,helper,unsafe,1,train,-1,clean,os.system,249,True
command_exec_helper_02_safe,command_exec_helper_02,command_exec,helper,safe,0,train,-1,clean,os.system,250,True
command_exec_helper_03_unsafe,command_exec_helper_03,command_exec,helper,unsafe,1,heldout,-1,clean,subprocess.call,254,True
command_exec_helper_03_safe,command_exec_helper_03,command_exec,helper,safe,0,heldout,-1,clean,subprocess.call,253,True
command_exec_helper_04_unsafe,command_exec_helper_04,command_exec,helper,unsafe,1,heldout,-1,clean,os.system,243,True
command_exec_helper_04_safe,command_exec_helper_04,command_exec,helper,safe,0,heldout,-1,clean,os.system,242,True
command_exec_helper_05_unsafe,command_exec_helper_05,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,261,True
command_exec_helper_05_safe,command_exec_helper_05,command_exec,helper,safe,0,train,-1,clean,subprocess.call,260,True
command_exec_helper_06_unsafe,command_exec_helper_06,command_exec,helper,unsafe,1,train,-1,clean,os.system,239,True
command_exec_helper_06_safe,command_exec_helper_06,command_exec,helper,safe,0,train,-1,clean,os.system,239,True
command_exec_helper_07_unsafe,command_exec_helper_07,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,264,True
command_exec_helper_07_safe,command_exec_helper_07,command_exec,helper,safe,0,train,-1,clean,subprocess.call,264,True
command_exec_helper_08_unsafe,command_exec_helper_08,command_exec,helper,unsafe,1,heldout,-1,clean,os.system,239,True
command_exec_helper_08_safe,command_exec_helper_08,command_exec,helper,safe,0,heldout,-1,clean,os.system,239,True
command_exec_helper_09_unsafe,command_exec_helper_09,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,268,True
command_exec_helper_09_safe,command_exec_helper_09,command_exec,helper,safe,0,train,-1,clean,subprocess.call,267,True
command_exec_helper_10_unsafe,command_exec_helper_10,command_exec,helper,unsafe,1,train,-1,clean,os.system,235,True
command_exec_helper_10_safe,command_exec_helper_10,command_exec,helper,safe,0,train,-1,clean,os.system,236,True
command_exec_helper_11_unsafe,command_exec_helper_11,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,265,True
command_exec_helper_11_safe,command_exec_helper_11,command_exec,helper,safe,0,train,-1,clean,subprocess.call,263,True
command_exec_helper_12_unsafe,command_exec_helper_12,command_exec,helper,unsafe,1,heldout,-1,clean,os.system,245,True
command_exec_helper_12_safe,command_exec_helper_12,command_exec,helper,safe,0,heldout,-1,clean,os.system,247,True
command_exec_helper_13_unsafe,command_exec_helper_13,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,257,True
command_exec_helper_13_safe,command_exec_helper_13,command_exec,helper,safe,0,train,-1,clean,subprocess.call,257,True
command_exec_helper_14_unsafe,command_exec_helper_14,command_exec,helper,unsafe,1,heldout,-1,clean,os.system,243,True
command_exec_helper_14_safe,command_exec_helper_14,command_exec,helper,safe,0,heldout,-1,clean,os.system,242,True
command_exec_helper_15_unsafe,command_exec_helper_15,command_exec,helper,unsafe,1,heldout,-1,clean,subprocess.call,257,True
command_exec_helper_15_safe,command_exec_helper_15,command_exec,helper,safe,0,heldout,-1,clean,subprocess.call,257,True
command_exec_helper_16_unsafe,command_exec_helper_16,command_exec,helper,unsafe,1,train,-1,clean,os.system,245,True
command_exec_helper_16_safe,command_exec_helper_16,command_exec,helper,safe,0,train,-1,clean,os.system,247,True
command_exec_helper_17_unsafe,command_exec_helper_17,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,261,True
command_exec_helper_17_safe,command_exec_helper_17,command_exec,helper,safe,0,train,-1,clean,subprocess.call,260,True
command_exec_helper_18_unsafe,command_exec_helper_18,command_exec,helper,unsafe,1,train,-1,clean,os.system,236,True
command_exec_helper_18_safe,command_exec_helper_18,command_exec,helper,safe,0,train,-1,clean,os.system,235,True
command_exec_helper_19_unsafe,command_exec_helper_19,command_exec,helper,unsafe,1,train,-1,clean,subprocess.call,260,True
command_exec_helper_19_safe,command_exec_helper_19,command_exec,helper,safe,0,train,-1,clean,subprocess.call,261,True
sql_exec_direct_00_unsafe,sql_exec_direct_00,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,165,True
sql_exec_direct_00_safe,sql_exec_direct_00,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,165,True
sql_exec_direct_01_unsafe,sql_exec_direct_01,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,166,True
sql_exec_direct_01_safe,sql_exec_direct_01,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,167,True
sql_exec_direct_02_unsafe,sql_exec_direct_02,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,165,True
sql_exec_direct_02_safe,sql_exec_direct_02,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,165,True
sql_exec_direct_03_unsafe,sql_exec_direct_03,sql_exec,direct,unsafe,1,heldout,-1,clean,cursor.execute,166,True
sql_exec_direct_03_safe,sql_exec_direct_03,sql_exec,direct,safe,0,heldout,-1,clean,cursor.execute,167,True
sql_exec_direct_04_unsafe,sql_exec_direct_04,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,168,True
sql_exec_direct_04_safe,sql_exec_direct_04,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,168,True
sql_exec_direct_05_unsafe,sql_exec_direct_05,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,163,True
sql_exec_direct_05_safe,sql_exec_direct_05,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,164,True
sql_exec_direct_06_unsafe,sql_exec_direct_06,sql_exec,direct,unsafe,1,heldout,-1,clean,cursor.execute,165,True
sql_exec_direct_06_safe,sql_exec_direct_06,sql_exec,direct,safe,0,heldout,-1,clean,cursor.execute,168,True
sql_exec_direct_07_unsafe,sql_exec_direct_07,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,170,True
sql_exec_direct_07_safe,sql_exec_direct_07,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,169,True
sql_exec_direct_08_unsafe,sql_exec_direct_08,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,166,True
sql_exec_direct_08_safe,sql_exec_direct_08,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,167,True
sql_exec_direct_09_unsafe,sql_exec_direct_09,sql_exec,direct,unsafe,1,heldout,-1,clean,cursor.execute,167,True
sql_exec_direct_09_safe,sql_exec_direct_09,sql_exec,direct,safe,0,heldout,-1,clean,cursor.execute,166,True
sql_exec_direct_10_unsafe,sql_exec_direct_10,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,166,True
sql_exec_direct_10_safe,sql_exec_direct_10,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,167,True
sql_exec_direct_11_unsafe,sql_exec_direct_11,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,169,True
sql_exec_direct_11_safe,sql_exec_direct_11,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,167,True
sql_exec_direct_12_unsafe,sql_exec_direct_12,sql_exec,direct,unsafe,1,heldout,-1,clean,cursor.execute,166,True
sql_exec_direct_12_safe,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,-1,clean,cursor.execute,167,True
sql_exec_direct_13_unsafe,sql_exec_direct_13,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,169,True
sql_exec_direct_13_safe,sql_exec_direct_13,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,167,True
sql_exec_direct_14_unsafe,sql_exec_direct_14,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,165,True
sql_exec_direct_14_safe,sql_exec_direct_14,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,165,True
sql_exec_direct_15_unsafe,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,-1,clean,cursor.execute,170,True
sql_exec_direct_15_safe,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,-1,clean,cursor.execute,169,True
sql_exec_direct_16_unsafe,sql_exec_direct_16,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,164,True
sql_exec_direct_16_safe,sql_exec_direct_16,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,166,True
sql_exec_direct_17_unsafe,sql_exec_direct_17,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,165,True
sql_exec_direct_17_safe,sql_exec_direct_17,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,165,True
sql_exec_direct_18_unsafe,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,-1,clean,cursor.execute,167,True
sql_exec_direct_18_safe,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,-1,clean,cursor.execute,169,True
sql_exec_direct_19_unsafe,sql_exec_direct_19,sql_exec,direct,unsafe,1,train,-1,clean,cursor.execute,166,True
sql_exec_direct_19_safe,sql_exec_direct_19,sql_exec,direct,safe,0,train,-1,clean,cursor.execute,167,True
sql_exec_assign_chain_00_unsafe,sql_exec_assign_chain_00,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,251,True
sql_exec_assign_chain_00_safe,sql_exec_assign_chain_00,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,251,True
sql_exec_assign_chain_01_unsafe,sql_exec_assign_chain_01,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,268,True
sql_exec_assign_chain_01_safe,sql_exec_assign_chain_01,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,267,True
sql_exec_assign_chain_02_unsafe,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,cursor.execute,262,True
sql_exec_assign_chain_02_safe,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,-1,clean,cursor.execute,262,True
sql_exec_assign_chain_03_unsafe,sql_exec_assign_chain_03,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_03_safe,sql_exec_assign_chain_03,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_04_unsafe,sql_exec_assign_chain_04,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,268,True
sql_exec_assign_chain_04_safe,sql_exec_assign_chain_04,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,267,True
sql_exec_assign_chain_05_unsafe,sql_exec_assign_chain_05,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_05_safe,sql_exec_assign_chain_05,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_06_unsafe,sql_exec_assign_chain_06,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_06_safe,sql_exec_assign_chain_06,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_07_unsafe,sql_exec_assign_chain_07,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_07_safe,sql_exec_assign_chain_07,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_08_unsafe,sql_exec_assign_chain_08,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_08_safe,sql_exec_assign_chain_08,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_09_unsafe,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_09_safe,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_10_unsafe,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,cursor.execute,267,True
sql_exec_assign_chain_10_safe,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,-1,clean,cursor.execute,268,True
sql_exec_assign_chain_11_unsafe,sql_exec_assign_chain_11,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,257,True
sql_exec_assign_chain_11_safe,sql_exec_assign_chain_11,sql_exec,assign_chain,safe,0,train,-1,clean,cursor.execute,256,True
sql_exec_assign_chain_12_unsafe,sql_exec_assign_chain_12,sql_exec,assign_chain,unsafe,1,train,-1,clean,cursor.execute,257,True
